timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-04-15 11:00:00,483.66418525917993,338.56492968142595,145.09925557775398,9.031577584849359,2.26265784248157
2022-04-15 12:00:00,157.4018661922797,110.18130633459579,47.22055985768391,9.031577584849359,2.6041151845366057
2022-04-15 13:00:00,456.570309842766,319.5992168899362,136.9710929528298,9.031577584849359,3.884192847242243
2022-04-15 14:00:00,196.35161311805342,137.44612918263738,58.90548393541602,9.031577584849359,3.1524458279758485
2022-04-15 15:00:00,93.89968266604474,65.72977786623132,28.16990479981342,9.031577584849359,1.200471478353825
2022-04-15 16:00:00,115.64010105240999,80.94807073668699,34.692030315722995,9.031577584849359,7.399061750855956
2022-04-15 17:00:00,41.44863823333236,29.01404676333265,12.434591469999708,9.031577584849359,4.421905071281398
2022-04-15 18:00:00,30.273065786754056,21.191146050727838,9.081919736026217,9.031577584849359,7.504466780053936
2022-04-15 19:00:00,0.0,0.0,0.0,9.031577584849359,1.336634443934428
2022-04-15 20:00:00,0.0,0.0,0.0,9.031577584849359,5.572456415231849
2022-04-15 21:00:00,0.0,0.0,0.0,9.031577584849359,6.049809209031672
2022-04-15 22:00:00,0.0,0.0,0.0,9.031577584849359,5.415176092526414
2022-04-15 23:00:00,0.0,0.0,0.0,9.031577584849359,8.983825522800974
2022-04-16 00:00:00,0.0,0.0,0.0,9.237220369369219,2.4047235771212554
2022-04-16 01:00:00,0.0,0.0,0.0,9.237220369369219,2.6136207801063733
2022-04-16 02:00:00,0.0,0.0,0.0,9.237220369369219,5.671865182383961
2022-04-16 03:00:00,0.0,0.0,0.0,9.237220369369219,2.648793227495333
2022-04-16 04:00:00,0.0,0.0,0.0,9.237220369369219,0.35961768615395767
2022-04-16 05:00:00,0.0,0.0,0.0,9.237220369369219,2.2864793337539004
2022-04-16 06:00:00,13.49427591060914,9.445993137426397,4.048282773182742,9.237220369369219,1.1017456803885162
2022-04-16 07:00:00,150.59045931793105,105.41332152255173,45.177137795379316,9.237220369369219,0.19574291465652027
2022-04-16 08:00:00,270.6310463550002,189.44173244850012,81.18931390650006,9.237220369369219,4.499892443059691
2022-04-16 09:00:00,189.86767495235216,132.9073724666465,56.96030248570565,9.237220369369219,13.340496133311081
2022-04-16 10:00:00,132.50579864752925,92.75405905327047,39.75173959425877,9.237220369369219,15.840231364444932
2022-04-16 11:00:00,245.4097284157403,171.78680989101818,73.62291852472208,9.237220369369219,2.261733457177154
2022-04-16 12:00:00,534.2664531730395,373.98651722112766,160.27993595191185,9.237220369369219,2.7593379257004047
2022-04-16 13:00:00,135.01122267922605,94.50785587545823,40.50336680376781,9.237220369369219,1.6181367101779272
2022-04-16 14:00:00,404.8515961144302,283.3961172801011,121.45547883432906,9.237220369369219,0.30217080292372395
2022-04-16 15:00:00,368.6131070691919,258.02917494843433,110.58393212075758,9.237220369369219,0.15443909690084123
2022-04-16 16:00:00,58.580534899915314,41.00637442994072,17.574160469974593,9.237220369369219,7.686028851352749
2022-04-16 17:00:00,70.19675862188745,49.13773103532122,21.059027586566234,9.237220369369219,2.813940582330824
2022-04-16 18:00:00,36.08368081996815,25.258576573977706,10.825104245990445,9.237220369369219,12.273490187320744
2022-04-16 19:00:00,0.0,0.0,0.0,9.237220369369219,1.683285262507897
2022-04-16 20:00:00,0.0,0.0,0.0,9.237220369369219,0.9627018100460942
2022-04-16 21:00:00,0.0,0.0,0.0,9.237220369369219,6.386659159719034
2022-04-16 22:00:00,0.0,0.0,0.0,9.237220369369219,1.026507340651122
2022-04-16 23:00:00,0.0,0.0,0.0,9.237220369369219,7.2910160997090125
2022-04-17 00:00:00,0.0,0.0,0.0,9.442496538792232,4.97355640828565
2022-04-17 01:00:00,0.0,0.0,0.0,9.442496538792232,1.2819504282296224
2022-04-17 02:00:00,0.0,0.0,0.0,9.442496538792232,3.5233556148645584
2022-04-17 03:00:00,0.0,0.0,0.0,9.442496538792232,3.4062192504877524
2022-04-17 04:00:00,0.0,0.0,0.0,9.442496538792232,0.0678407860498594
2022-04-17 05:00:00,0.0,0.0,0.0,9.442496538792232,1.3218450182836792
2022-04-17 06:00:00,13.25239808183665,9.276678657285656,3.975719424550995,9.442496538792232,2.188616985733227
2022-04-17 07:00:00,70.72443476885198,49.507104338196385,21.217330430655593,9.442496538792232,9.905422553570931
2022-04-17 08:00:00,103.89152567511827,72.72406797258279,31.16745770253548,9.442496538792232,0.35738419460225573
2022-04-17 09:00:00,115.10255998222719,80.57179198755902,34.53076799466815,9.442496538792232,1.9938012123390116
2022-04-17 10:00:00,477.3555893546631,334.14891254826415,143.20667680639892,9.442496538792232,0.07698884576672418
2022-04-17 11:00:00,190.91526016480813,133.64068211536568,57.27457804944244,9.442496538792232,1.4645322875371567
2022-04-17 12:00:00,250.99836578336092,175.69885604835264,75.29950973500827,9.442496538792232,0.6851011203933106
2022-04-17 13:00:00,465.9521255936672,326.166487915567,139.78563767810016,9.442496538792232,16.503194263924946
2022-04-17 14:00:00,461.9672586770636,323.3770810739445,138.5901776031191,9.442496538792232,6.970885352920435
2022-04-17 15:00:00,382.0444324859506,267.4311027401654,114.61332974578518,9.442496538792232,2.152083646635994
2022-04-17 16:00:00,102.735783051481,71.91504813603669,30.820734915444298,9.442496538792232,0.5620058616698305
2022-04-17 17:00:00,51.23829183923,35.866804287461,15.371487551769,9.442496538792232,1.37578590160317
2022-04-17 18:00:00,38.17293025450587,26.72105117815411,11.45187907635176,9.442496538792232,2.8757737992845507
2022-04-17 19:00:00,0.0,0.0,0.0,9.442496538792232,6.293176250203542
2022-04-17 20:00:00,0.0,0.0,0.0,9.442496538792232,3.230463179823065
2022-04-17 21:00:00,0.0,0.0,0.0,9.442496538792232,0.4982317732655098
2022-04-17 22:00:00,0.0,0.0,0.0,9.442496538792232,1.2819360656710899
2022-04-17 23:00:00,0.0,0.0,0.0,9.442496538792232,2.005687789692364
2022-04-18 00:00:00,0.0,0.0,0.0,9.647345265359178,0.8364255648511999
2022-04-18 01:00:00,0.0,0.0,0.0,9.647345265359178,0.7156783823285008
2022-04-18 02:00:00,0.0,0.0,0.0,9.647345265359178,2.270726967336286
2022-04-18 03:00:00,0.0,0.0,0.0,9.647345265359178,1.744470173679172
2022-04-18 04:00:00,0.0,0.0,0.0,9.647345265359178,0.26586155503759734
2022-04-18 05:00:00,0.0,0.0,0.0,9.647345265359178,0.9093673244466052
2022-04-18 06:00:00,38.450661416028645,26.91546299122005,11.535198424808593,9.647345265359178,2.1740106316930814
2022-04-18 07:00:00,40.19452592929194,28.136168150504357,12.058357778787583,9.647345265359178,2.2717517992388654
2022-04-18 08:00:00,82.60325967207602,57.82228177045321,24.780977901622805,9.647345265359178,0.6060402233193958
2022-04-18 09:00:00,95.02321362444927,66.51624953711449,28.50696408733478,9.647345265359178,1.4206259299036856
2022-04-18 10:00:00,464.587894646557,325.21152625258986,139.37636839396708,9.647345265359178,0.09617792316202009
2022-04-18 11:00:00,231.89286062225622,162.32500243557934,69.56785818667686,9.647345265359178,1.57173059817176
2022-04-18 12:00:00,103.33082159024491,72.33157511317143,30.99924647707347,9.647345265359178,4.527499554614978
2022-04-18 13:00:00,100.64402646879114,70.45081852815379,30.19320794063734,9.647345265359178,1.6406517175999298
2022-04-18 14:00:00,135.0209351724717,94.51465462073018,40.506280551741504,9.647345265359178,2.996442484905442
2022-04-18 15:00:00,167.9755677453361,117.58289742173525,50.392670323600825,9.647345265359178,0.6598444021012828
2022-04-18 16:00:00,46.18308184100927,32.328157288706485,13.85492455230278,9.647345265359178,2.654543087219764
2022-04-18 17:00:00,38.04949154155301,26.634644079087106,11.414847462465902,9.647345265359178,0.53146179285713
2022-04-18 18:00:00,41.299195081528396,28.909436557069874,12.389758524458518,9.647345265359178,14.40797449571075
2022-04-18 19:00:00,0.0,0.0,0.0,9.647345265359178,1.3121192469579808
2022-04-18 20:00:00,0.0,0.0,0.0,9.647345265359178,3.1718036954317004
2022-04-18 21:00:00,0.0,0.0,0.0,9.647345265359178,5.393465444939471
2022-04-18 22:00:00,0.0,0.0,0.0,9.647345265359178,0.6613703487446115
2022-04-18 23:00:00,0.0,0.0,0.0,9.647345265359178,1.5350207459585992
2022-04-19 00:00:00,0.0,0.0,0.0,9.851705847971374,2.3792411908883264
2022-04-19 01:00:00,0.0,0.0,0.0,9.851705847971374,0.9885358435502424
2022-04-19 02:00:00,0.0,0.0,0.0,9.851705847971374,0.4629086489680487
2022-04-19 03:00:00,0.0,0.0,0.0,9.851705847971374,1.1096700495751757
2022-04-19 04:00:00,0.0,0.0,0.0,9.851705847971374,0.903341811636154
2022-04-19 05:00:00,0.0,0.0,0.0,9.851705847971374,0.1386386508054704
2022-04-19 06:00:00,20.898535207734955,14.628974645414468,6.269560562320486,9.851705847971374,1.0095554137101272
2022-04-19 07:00:00,55.37187951945465,38.76031566361825,16.611563855836394,9.851705847971374,2.915510961469325
2022-04-19 08:00:00,52.74776831292778,36.92343781904945,15.824330493878334,9.851705847971374,3.5699330973425787
2022-04-19 09:00:00,184.96271313027282,129.47389919119095,55.488813939081844,9.851705847971374,10.63294933252447
2022-04-19 10:00:00,439.7192117781375,307.8034482446962,131.91576353344124,9.851705847971374,2.8469998941413808
2022-04-19 11:00:00,538.1986929718845,376.7390850803191,161.45960789156535,9.851705847971374,5.171378486708354
2022-04-19 12:00:00,121.50104736350974,85.05073315445681,36.45031420905292,9.851705847971374,3.4163971273078113
2022-04-19 13:00:00,528.4931775589522,369.9452242912665,158.54795326768564,9.851705847971374,0.16764803550671284
2022-04-19 14:00:00,152.7415022379946,106.91905156659622,45.82245067139838,9.851705847971374,0.73778678972967
2022-04-19 15:00:00,376.66480050952333,263.6653603566663,112.99944015285699,9.851705847971374,16.493832826970355
2022-04-19 16:00:00,128.1987436356191,89.73912054493337,38.45962309068573,9.851705847971374,1.5385689419619641
2022-04-19 17:00:00,160.80161517836896,112.56113062485827,48.24048455351069,9.851705847971374,14.121451895852415
2022-04-19 18:00:00,13.565192534200463,9.495634773940324,4.069557760260139,9.851705847971374,6.892402332545996
2022-04-19 19:00:00,0.0,0.0,0.0,9.851705847971374,0.131242246981555
2022-04-19 20:00:00,0.0,0.0,0.0,9.851705847971374,11.16899630924385
2022-04-19 21:00:00,0.0,0.0,0.0,9.851705847971374,0.06132156185978185
2022-04-19 22:00:00,0.0,0.0,0.0,9.851705847971374,0.5764893299403131
2022-04-19 23:00:00,0.0,0.0,0.0,9.851705847971374,0.378186796961025
2022-04-20 00:00:00,0.0,0.0,0.0,10.055517730177732,0.02546579951055702
2022-04-20 01:00:00,0.0,0.0,0.0,10.055517730177732,6.595425498629935
2022-04-20 02:00:00,0.0,0.0,0.0,10.055517730177732,0.8948251319021467
2022-04-20 03:00:00,0.0,0.0,0.0,10.055517730177732,2.8812561376779313
2022-04-20 04:00:00,0.0,0.0,0.0,10.055517730177732,2.67067013355197
2022-04-20 05:00:00,0.0,0.0,0.0,10.055517730177732,0.01942513647257513
2022-04-20 06:00:00,43.985818023886104,30.79007261672027,13.19574540716583,10.055517730177732,0.13061722999924977
2022-04-20 07:00:00,157.34559871423227,110.14191909996258,47.20367961426968,10.055517730177732,3.91149316430845
2022-04-20 08:00:00,125.63171623788918,87.94220136652243,37.689514871366754,10.055517730177732,1.7134967080396442
2022-04-20 09:00:00,79.4856063674449,55.63992445721143,23.84568191023347,10.055517730177732,1.741625665723043
2022-04-20 10:00:00,230.17735905446938,161.12415133812854,69.05320771634081,10.055517730177732,7.096509520244302
2022-04-20 11:00:00,487.7928169248882,341.45497184742175,146.33784507746645,10.055517730177732,3.5523940305646495
2022-04-20 12:00:00,485.5412962802393,339.8789073961675,145.6623888840718,10.055517730177732,5.509106901580701
2022-04-20 13:00:00,480.86176393531935,336.60323475472353,144.2585291805958,10.055517730177732,0.09147345518984656
2022-04-20 14:00:00,153.97024685439672,107.7791727980777,46.19107405631902,10.055517730177732,3.5870159897486884
2022-04-20 15:00:00,400.65898449615497,280.46128914730843,120.19769534884648,10.055517730177732,1.0845551708769672
2022-04-20 16:00:00,274.92518159062,192.447627113434,82.477554477186,10.055517730177732,1.8735204531916803
2022-04-20 17:00:00,52.25815408475654,36.58070785932958,15.677446225426962,10.055517730177732,0.18839806325299308
2022-04-20 18:00:00,23.346000664984903,16.34220046548943,7.003800199495471,10.055517730177732,0.043213754697577066
2022-04-20 19:00:00,0.0,0.0,0.0,10.055517730177732,1.117736375536551
2022-04-20 20:00:00,0.0,0.0,0.0,10.055517730177732,1.0314557725951223
2022-04-20 21:00:00,0.0,0.0,0.0,10.055517730177732,2.9462117924017
2022-04-20 22:00:00,0.0,0.0,0.0,10.055517730177732,3.6878108244736865
2022-04-20 23:00:00,0.0,0.0,0.0,10.055517730177732,6.360039088979939
2022-04-21 00:00:00,0.0,0.0,0.0,10.258720518118931,3.2376171335547355
2022-04-21 01:00:00,0.0,0.0,0.0,10.258720518118931,12.323125357994249
2022-04-21 02:00:00,0.0,0.0,0.0,10.258720518118931,0.3428214395265482
2022-04-21 03:00:00,0.0,0.0,0.0,10.258720518118931,0.45420372467424236
2022-04-21 04:00:00,0.0,0.0,0.0,10.258720518118931,5.204842480982695
2022-04-21 05:00:00,0.0,0.0,0.0,10.258720518118931,0.47719304811664714
2022-04-21 06:00:00,15.34105438210835,10.738738067475845,4.602316314632505,10.258720518118931,2.927305408597639
2022-04-21 07:00:00,36.88316115476039,25.81821280833227,11.064948346428116,10.258720518118931,0.874476637068242
2022-04-21 08:00:00,254.24725013268227,177.97307509287756,76.27417503980467,10.258720518118931,0.05608693870128824
2022-04-21 09:00:00,376.2401598285542,263.36811187998796,112.87204794856626,10.258720518118931,4.038840345006131
2022-04-21 10:00:00,175.62099425145536,122.93469597601874,52.686298275436606,10.258720518118931,2.8113470142168273
2022-04-21 11:00:00,531.6437961350897,372.1506572945628,159.4931388405269,10.258720518118931,6.515499942522917
2022-04-21 12:00:00,117.87319853187121,82.51123897230984,35.36195955956136,10.258720518118931,2.9137995132393995
2022-04-21 13:00:00,474.32285513968606,332.02599859778024,142.2968565419058,10.258720518118931,2.5809677322141162
2022-04-21 14:00:00,93.86224694052909,65.70357285837036,28.158674082158726,10.258720518118931,6.403847794882955
2022-04-21 15:00:00,359.922271321497,251.9455899250479,107.97668139644911,10.258720518118931,3.0088210878059214
2022-04-21 16:00:00,88.52542557719855,61.96779790403898,26.557627673159562,10.258720518118931,0.713651034600459
2022-04-21 17:00:00,35.806597065759156,25.064617946031408,10.741979119727747,10.258720518118931,1.234567683427632
2022-04-21 18:00:00,17.89196077309923,12.524372541169459,5.367588231929768,10.258720518118931,6.573968215802423
2022-04-21 19:00:00,0.0,0.0,0.0,10.258720518118931,2.5848330264065744
2022-04-21 20:00:00,0.0,0.0,0.0,10.258720518118931,5.684315532317657
2022-04-21 21:00:00,0.0,0.0,0.0,10.258720518118931,13.191930334392675
2022-04-21 22:00:00,0.0,0.0,0.0,10.258720518118931,2.0706014688264034
2022-04-21 23:00:00,0.0,0.0,0.0,10.258720518118931,2.0042061423228708
2022-04-22 00:00:00,0.0,0.0,0.0,10.46125399842343,0.24169566936613807
2022-04-22 01:00:00,0.0,0.0,0.0,10.46125399842343,0.19897976703627934
2022-04-22 02:00:00,0.0,0.0,0.0,10.46125399842343,11.083770661100242
2022-04-22 03:00:00,0.0,0.0,0.0,10.46125399842343,4.581989700937992
2022-04-22 04:00:00,0.0,0.0,0.0,10.46125399842343,1.5915089493121841
2022-04-22 05:00:00,0.0006055064119345019,0.0004238544883541513,0.00018165192358035058,10.46125399842343,2.9535719630519344
2022-04-22 06:00:00,51.193560398592666,35.835492279014865,15.3580681195778,10.46125399842343,3.1069941965555383
2022-04-22 07:00:00,37.78597864143601,26.450185049005206,11.335793592430802,10.46125399842343,2.514593962165181
2022-04-22 08:00:00,132.84092147902325,92.98864503531627,39.85227644370698,10.46125399842343,2.7457351368422227
2022-04-22 09:00:00,358.9118642733289,251.2383049913302,107.67355928199866,10.46125399842343,0.1936927488242432
2022-04-22 10:00:00,486.0798348511316,340.25588439579207,145.82395045533946,10.46125399842343,2.2932082870840436
2022-04-22 11:00:00,494.3525705404535,346.0467993783174,148.30577116213604,10.46125399842343,10.8152092996808
2022-04-22 12:00:00,207.61200437455233,145.32840306218662,62.2836013123657,10.46125399842343,2.1520753822878005
2022-04-22 13:00:00,135.256947427021,94.6798631989147,40.5770842281063,10.46125399842343,6.495432097160441
2022-04-22 14:00:00,121.19086217487387,84.8336035224117,36.35725865246216,10.46125399842343,1.034125946810975
2022-04-22 15:00:00,377.90550336956574,264.533852358696,113.37165101086971,10.46125399842343,3.9837797884496333
2022-04-22 16:00:00,115.27523443422281,80.69266410395596,34.58257033026684,10.46125399842343,8.218290974044518
2022-04-22 17:00:00,48.00878809436317,33.60615166605422,14.40263642830895,10.46125399842343,5.829326799853152
2022-04-22 18:00:00,51.2375747553095,35.86630232871665,15.37127242659285,10.46125399842343,3.352632924002119
2022-04-22 19:00:00,0.00015474076951621347,0.00010831853866134943,4.642223085486404e-05,10.46125399842343,1.4327678928526493
2022-04-22 20:00:00,0.0,0.0,0.0,10.46125399842343,3.6821286414023473
2022-04-22 21:00:00,0.0,0.0,0.0,10.46125399842343,1.5954830286519093
2022-04-22 22:00:00,0.0,0.0,0.0,10.46125399842343,1.010337377887141
2022-04-22 23:00:00,0.0,0.0,0.0,10.46125399842343,0.004441967564679128
2022-04-23 00:00:00,0.0,0.0,0.0,10.663058156049985,0.5649366310565728
2022-04-23 01:00:00,0.0,0.0,0.0,10.663058156049985,1.9587632059728473
2022-04-23 02:00:00,0.0,0.0,0.0,10.663058156049985,2.099121300989713
2022-04-23 03:00:00,0.0,0.0,0.0,10.663058156049985,0.12679151151747764
2022-04-23 04:00:00,0.0,0.0,0.0,10.663058156049985,5.605119061127261
2022-04-23 05:00:00,0.003932280345317694,0.002752596241722386,0.0011796841035953082,10.663058156049985,2.7594742748775216
2022-04-23 06:00:00,50.749820232910174,35.52487416303712,15.224946069873052,10.663058156049985,1.7026910706989915
2022-04-23 07:00:00,64.32757210654859,45.029300474584005,19.298271631964575,10.663058156049985,5.059724324689004
2022-04-23 08:00:00,64.01876166514126,44.81313316559888,19.205628499542374,10.663058156049985,3.8925827132783333
2022-04-23 09:00:00,396.74677688979597,277.7227438228572,119.02403306693878,10.663058156049985,1.5279290103217003
2022-04-23 10:00:00,80.60020538938726,56.42014377257107,24.180061616816175,10.663058156049985,6.845353351993628
2022-04-23 11:00:00,94.93021894725528,66.4511532630787,28.479065684176586,10.663058156049985,0.4361246177937615
2022-04-23 12:00:00,163.37423871253867,114.36196709877706,49.0122716137616,10.663058156049985,1.9524759586661593
2022-04-23 13:00:00,258.8359914200504,181.18519399403527,77.65079742601512,10.663058156049985,4.317967977752104
2022-04-23 14:00:00,160.74410897618068,112.52087628332647,48.223232692854204,10.663058156049985,5.727816552155793
2022-04-23 15:00:00,403.08013576148613,282.1560950330403,120.92404072844583,10.663058156049985,3.8879390094483055
2022-04-23 16:00:00,121.19263730881192,84.83484611616834,36.357791192643575,10.663058156049985,3.2943092280041637
2022-04-23 17:00:00,39.990508431710055,27.993355902197038,11.997152529513016,10.663058156049985,1.125247572174952
2022-04-23 18:00:00,26.938213715981178,18.856749601186824,8.081464114794352,10.663058156049985,6.842561639938086
2022-04-23 19:00:00,0.019892715645621003,0.013924900951934702,0.0059678146936863,10.663058156049985,0.3397452379817628
2022-04-23 20:00:00,0.0,0.0,0.0,10.663058156049985,0.16340746097258213
2022-04-23 21:00:00,0.0,0.0,0.0,10.663058156049985,0.804748767396647
2022-04-23 22:00:00,0.0,0.0,0.0,10.663058156049985,1.5351591133594353
2022-04-23 23:00:00,0.0,0.0,0.0,10.663058156049985,5.631585815991042
2022-04-24 00:00:00,0.0,0.0,0.0,10.864073192071402,1.629479003434966
2022-04-24 01:00:00,0.0,0.0,0.0,10.864073192071402,1.3810176901004974
2022-04-24 02:00:00,0.0,0.0,0.0,10.864073192071402,3.824982082724132
2022-04-24 03:00:00,0.0,0.0,0.0,10.864073192071402,6.066684453974971
2022-04-24 04:00:00,0.0,0.0,0.0,10.864073192071402,7.7367785819249075
2022-04-24 05:00:00,0.06286856586420295,0.04400799610494206,0.018860569759260884,10.864073192071402,2.984622707821249
2022-04-24 06:00:00,59.90649307353022,41.934545151471156,17.971947922059066,10.864073192071402,0.2702523699393437
2022-04-24 07:00:00,155.82765243976894,109.07935670783826,46.74829573193068,10.864073192071402,0.836078275164389
2022-04-24 08:00:00,282.09562304473627,197.46693613131538,84.62868691342088,10.864073192071402,1.2227848334742264
2022-04-24 09:00:00,403.8228117338746,282.67596821371217,121.14684352016236,10.864073192071402,1.1657622274266766
2022-04-24 10:00:00,153.84740258375194,107.69318180862635,46.15422077512558,10.864073192071402,1.344696471040534
2022-04-24 11:00:00,96.59057714314888,67.61340400020421,28.97717314294466,10.864073192071402,3.429987690246005
2022-04-24 12:00:00,130.80758379274624,91.56530865492236,39.242275137823874,10.864073192071402,2.3099939531145526
2022-04-24 13:00:00,104.29384894498784,73.00569426149148,31.28815468349635,10.864073192071402,0.29776000613045556
2022-04-24 14:00:00,180.46042667895279,126.32229867526694,54.138128003685836,10.864073192071402,3.060817828936096
2022-04-24 15:00:00,128.2579741520483,89.7805819064338,38.47739224561449,10.864073192071402,0.5226483266356937
2022-04-24 16:00:00,145.480364051078,101.83625483575459,43.6441092153234,10.864073192071402,5.389200042072953
2022-04-24 17:00:00,64.78532399353067,45.34972679547146,19.4355971980592,10.864073192071402,0.060111359975518676
2022-04-24 18:00:00,57.47173964461745,40.23021775123221,17.241521893385233,10.864073192071402,1.519069725428412
2022-04-24 19:00:00,0.029233823308876406,0.020463676316213483,0.008770146992662922,10.864073192071402,1.040223178732731
2022-04-24 20:00:00,0.0,0.0,0.0,10.864073192071402,4.9675991431652635
2022-04-24 21:00:00,0.0,0.0,0.0,10.864073192071402,6.714363411740149
2022-04-24 22:00:00,0.0,0.0,0.0,10.864073192071402,6.810570322538946
2022-04-24 23:00:00,0.0,0.0,0.0,10.864073192071402,1.4404187348145987
2022-04-25 00:00:00,0.0,0.0,0.0,11.064239541394244,6.468849406181065
2022-04-25 01:00:00,0.0,0.0,0.0,11.064239541394244,0.09131038556133428
2022-04-25 02:00:00,0.0,0.0,0.0,11.064239541394244,7.677480662288857
2022-04-25 03:00:00,0.0,0.0,0.0,11.064239541394244,14.482308984175184
2022-04-25 04:00:00,0.0,0.0,0.0,11.064239541394244,7.548205506143164
2022-04-25 05:00:00,0.0363247765468785,0.025427343582814947,0.010897432964063548,11.064239541394244,3.484874792600259
2022-04-25 06:00:00,56.86912836598499,39.80838985618949,17.060738509795495,11.064239541394244,6.717333693101263
2022-04-25 07:00:00,39.903665145650734,27.932565601955513,11.97109954369522,11.064239541394244,4.640473241618085
2022-04-25 08:00:00,266.93677866027923,186.85574506219544,80.08103359808376,11.064239541394244,0.711428997322517
2022-04-25 09:00:00,189.39181852584284,132.57427296808999,56.81754555775285,11.064239541394244,0.00027981834327309537
2022-04-25 10:00:00,457.72996382593914,320.4109746781574,137.31898914778174,11.064239541394244,1.595539106896513
2022-04-25 11:00:00,169.49139952168693,118.64397966518084,50.84741985650608,11.064239541394244,0.8544124550273
2022-04-25 12:00:00,526.2786141051319,368.39502987359225,157.88358423153954,11.064239541394244,1.5367626328337511
2022-04-25 13:00:00,136.4267427476847,95.49871992337928,40.92802282430541,11.064239541394244,3.9490815198494174
2022-04-25 14:00:00,241.04170544782485,168.7291938134774,72.31251163434746,11.064239541394244,11.378895931746184
2022-04-25 15:00:00,382.5771588744779,267.8040112121345,114.77314766234336,11.064239541394244,2.372000355628088
2022-04-25 16:00:00,136.06972006770073,95.24880404739051,40.820916020310214,11.064239541394244,3.258675796172072
2022-04-25 17:00:00,92.25092002995663,64.57564402096963,27.675276008986987,11.064239541394244,0.1402806885429373
2022-04-25 18:00:00,16.00437440580301,11.203062084062106,4.801312321740903,11.064239541394244,0.8194905813152374
2022-04-25 19:00:00,0.06039733402133242,0.04227813381493269,0.018119200206399726,11.064239541394244,8.420357455811619
2022-04-25 20:00:00,0.0,0.0,0.0,11.064239541394244,3.9327175455324763
2022-04-25 21:00:00,0.0,0.0,0.0,11.064239541394244,1.2177563499008965
2022-04-25 22:00:00,0.0,0.0,0.0,11.064239541394244,1.5940830311610727
2022-04-25 23:00:00,0.0,0.0,0.0,11.064239541394244,0.3567122250969261
2022-04-26 00:00:00,0.0,0.0,0.0,11.263497890409266,7.639548155633005
2022-04-26 01:00:00,0.0,0.0,0.0,11.263497890409266,2.2598804115227953
2022-04-26 02:00:00,0.0,0.0,0.0,11.263497890409266,6.670989670530263
2022-04-26 03:00:00,0.0,0.0,0.0,11.263497890409266,3.226706094946492
2022-04-26 04:00:00,0.0,0.0,0.0,11.263497890409266,9.409648254122569
2022-04-26 05:00:00,0.13058404324075018,0.09140883026852512,0.03917521297222505,11.263497890409266,0.5304191188806813
2022-04-26 06:00:00,61.961653258812305,43.37315728116861,18.588495977643692,11.263497890409266,0.23493358466957084
2022-04-26 07:00:00,91.33021350792193,63.931149455545345,27.399064052376577,11.263497890409266,2.9223040642045968
2022-04-26 08:00:00,268.15295101062236,187.70706570743565,80.4458853031867,11.263497890409266,0.19716709408061675
2022-04-26 09:00:00,398.85075083947993,279.1955255876359,119.65522525184397,11.263497890409266,1.37628915473189
2022-04-26 10:00:00,228.56802511599068,159.99761758119345,68.5704075347972,11.263497890409266,0.6877386259185543
2022-04-26 11:00:00,244.95912211336213,171.47138547935347,73.48773663400864,11.263497890409266,3.188153397567036
2022-04-26 12:00:00,166.32888286479664,116.43021800535764,49.89866485943899,11.263497890409266,1.1861005247044727
2022-04-26 13:00:00,203.03656536952414,142.1255957586669,60.91096961085724,11.263497890409266,3.9554371537333872
2022-04-26 14:00:00,479.53451717208355,335.6741620204585,143.86035515162507,11.263497890409266,0.12979534039865875
2022-04-26 15:00:00,147.8323777141411,103.48266439989877,44.34971331424233,11.263497890409266,1.2439870285422971
2022-04-26 16:00:00,134.8571624478025,94.40001371346175,40.45714873434075,11.263497890409266,3.15388525984489
2022-04-26 17:00:00,38.65522625799894,27.058658380599258,11.596567877399682,11.263497890409266,0.17042009168938643
2022-04-26 18:00:00,65.41479550251834,45.79035685176284,19.624438650755504,11.263497890409266,2.3582598449357803
2022-04-26 19:00:00,0.04428700144149957,0.0310009010090497,0.013286100432449871,11.263497890409266,13.289294481625001
2022-04-26 20:00:00,0.0,0.0,0.0,11.263497890409266,0.15225466733195198
2022-04-26 21:00:00,0.0,0.0,0.0,11.263497890409266,0.2223691836742735
2022-04-26 22:00:00,0.0,0.0,0.0,11.263497890409266,4.64723308970998
2022-04-26 23:00:00,0.0,0.0,0.0,11.263497890409266,3.3156620000061277
2022-04-27 00:00:00,0.0,0.0,0.0,11.461789194567308,0.3941253145578648
2022-04-27 01:00:00,0.0,0.0,0.0,11.461789194567308,1.0652778545356303
2022-04-27 02:00:00,0.0,0.0,0.0,11.461789194567308,15.618572813747864
2022-04-27 03:00:00,0.0,0.0,0.0,11.461789194567308,4.554560588452514
2022-04-27 04:00:00,0.0,0.0,0.0,11.461789194567308,6.118241408472112
2022-04-27 05:00:00,0.15166214384324606,0.10616350069027224,0.04549864315297381,11.461789194567308,2.002259235418653
2022-04-27 06:00:00,21.089221996247534,14.762455397373273,6.3267665988742605,11.461789194567308,9.58828235761976
2022-04-27 07:00:00,78.81101877223891,55.16771314056724,23.643305631671673,11.461789194567308,2.3569561437720927
2022-04-27 08:00:00,120.55331561533036,84.38732093073125,36.165994684599106,11.461789194567308,2.177095013033413
2022-04-27 09:00:00,394.44133447900384,276.10893413530266,118.33240034370115,11.461789194567308,7.622104981261554
