timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-03-02 01:00:00,0.0,0.0,0.0,0.5354390187095905,5.712158194960029
2022-03-02 02:00:00,0.0,0.0,0.0,0.5354390187095905,4.139734276769853
2022-03-02 03:00:00,0.0,0.0,0.0,0.5354390187095905,3.5349766673518315
2022-03-02 04:00:00,0.0,0.0,0.0,0.5354390187095905,5.0210418413759745
2022-03-02 05:00:00,0.0,0.0,0.0,0.5354390187095905,2.9183237170916465
2022-03-02 06:00:00,0.0,0.0,0.0,0.5354390187095905,2.249955408875201
2022-03-02 07:00:00,1.4136490251388587,0.989554317597201,0.4240947075416576,0.5354390187095905,9.983655671577333
2022-03-02 08:00:00,80.20992973900441,56.14695081730308,24.062978921701323,0.5354390187095905,5.87039140227304
2022-03-02 09:00:00,160.56481060595178,112.39536742416624,48.16944318178553,0.5354390187095905,1.8460406991264682
2022-03-02 10:00:00,133.33708613228404,93.33596029259883,40.00112583968521,0.5354390187095905,1.1260296254546285
2022-03-02 11:00:00,120.06268370964703,84.04387859675292,36.01880511289411,0.5354390187095905,3.714152478198015
2022-03-02 12:00:00,109.30643871910648,76.51450710337453,32.79193161573194,0.5354390187095905,1.5281408541792227
2022-03-02 13:00:00,109.90855651642508,76.93598956149755,32.97256695492752,0.5354390187095905,1.1996312357498518
2022-03-02 14:00:00,84.17791390033825,58.92453973023677,25.253374170101477,0.5354390187095905,1.1714000923327568
2022-03-02 15:00:00,176.04467069950664,123.23126948965464,52.81340120985199,0.5354390187095905,25.31785288693969
2022-03-02 16:00:00,25.197028941366593,17.637920258956616,7.559108682409978,0.5354390187095905,1.6309917456907732
2022-03-02 17:00:00,1.1740040586396552,0.8218028410477586,0.35220121759189654,0.5354390187095905,11.43845704785543
2022-03-02 18:00:00,0.0,0.0,0.0,0.5354390187095905,3.6589779743206354
2022-03-02 19:00:00,0.0,0.0,0.0,0.5354390187095905,0.840156393059754
2022-03-02 20:00:00,0.0,0.0,0.0,0.5354390187095905,0.2640008036402611
2022-03-02 21:00:00,0.0,0.0,0.0,0.5354390187095905,1.6123421136696334
2022-03-02 22:00:00,0.0,0.0,0.0,0.5354390187095905,1.0019722990757662
2022-03-02 23:00:00,0.0,0.0,0.0,0.5354390187095905,0.2788576953433
2022-03-03 00:00:00,0.0,0.0,0.0,0.6982775586184875,1.731256050588255
2022-03-03 01:00:00,0.0,0.0,0.0,0.6982775586184875,6.150586210491658
2022-03-03 02:00:00,0.0,0.0,0.0,0.6982775586184875,0.04708384082908597
2022-03-03 03:00:00,0.0,0.0,0.0,0.6982775586184875,1.7018102289946289
2022-03-03 04:00:00,0.0,0.0,0.0,0.6982775586184875,1.1266089222174636
2022-03-03 05:00:00,0.0,0.0,0.0,0.6982775586184875,4.6792876835898
2022-03-03 06:00:00,0.0,0.0,0.0,0.6982775586184875,1.7387888357679488
2022-03-03 07:00:00,5.461498877732794,3.8230492144129555,1.638449663319838,0.6982775586184875,0.4764250992447799
2022-03-03 08:00:00,25.57261009351579,17.90082706546105,7.671783028054737,0.6982775586184875,10.542979510906424
2022-03-03 09:00:00,35.46388463671876,24.82471924570313,10.639165391015627,0.6982775586184875,3.2191353642272853
2022-03-03 10:00:00,256.7377596314215,179.71643174199505,77.02132788942644,0.6982775586184875,4.817865315273367
2022-03-03 11:00:00,156.83491304679683,109.78443913275777,47.050473914039046,0.6982775586184875,5.223766909095231
2022-03-03 12:00:00,80.17555304033147,56.12288712823202,24.05266591209944,0.6982775586184875,4.895475912369485
2022-03-03 13:00:00,301.76331086090056,211.23431760263037,90.52899325827016,0.6982775586184875,3.9211542745062373
2022-03-03 14:00:00,93.7022063354069,65.59154443478482,28.11066190062207,0.6982775586184875,1.9762477232859341
2022-03-03 15:00:00,58.730996557100504,41.11169758997035,17.61929896713015,0.6982775586184875,9.35792362059763
2022-03-03 16:00:00,43.281027572487346,30.29671930074114,12.984308271746203,0.6982775586184875,0.882751797610952
2022-03-03 17:00:00,5.856197302763197,4.099338111934237,1.756859190828959,0.6982775586184875,3.771186530557712
2022-03-03 18:00:00,0.0,0.0,0.0,0.6982775586184875,2.504487719545525
2022-03-03 19:00:00,0.0,0.0,0.0,0.6982775586184875,5.570543510966201
2022-03-03 20:00:00,0.0,0.0,0.0,0.6982775586184875,0.3406681248141296
2022-03-03 21:00:00,0.0,0.0,0.0,0.6982775586184875,1.9017526460944079
2022-03-03 22:00:00,0.0,0.0,0.0,0.6982775586184875,0.7236293671909103
2022-03-03 23:00:00,0.0,0.0,0.0,0.6982775586184875,3.4754329922291767
2022-03-04 00:00:00,0.0,0.0,0.0,0.8632797564708401,7.979340100833821
2022-03-04 01:00:00,0.0,0.0,0.0,0.8632797564708401,1.6882713203560498
2022-03-04 02:00:00,0.0,0.0,0.0,0.8632797564708401,6.628417946570184
2022-03-04 03:00:00,0.0,0.0,0.0,0.8632797564708401,2.831310268448923
2022-03-04 04:00:00,0.0,0.0,0.0,0.8632797564708401,0.9844635543169156
2022-03-04 05:00:00,0.0,0.0,0.0,0.8632797564708401,0.5855967192767368
2022-03-04 06:00:00,0.0,0.0,0.0,0.8632797564708401,5.763972954747941
2022-03-04 07:00:00,2.9045054326441617,2.0331538028509133,0.8713516297932485,0.8632797564708401,5.856722973393771
2022-03-04 08:00:00,85.14101752762458,59.598712269337206,25.542305258287374,0.8632797564708401,2.505565375923684
2022-03-04 09:00:00,182.09686880170682,127.46780816119477,54.629060640512044,0.8632797564708401,0.6297991548042119
2022-03-04 10:00:00,92.25717486637946,64.58002240646562,27.677152459913838,0.8632797564708401,0.5504890686873836
2022-03-04 11:00:00,132.27781101401078,92.59446770980755,39.683343304203234,0.8632797564708401,4.831881196949588
2022-03-04 12:00:00,70.43810797466911,49.306675582268376,21.131432392400733,0.8632797564708401,7.377082921314006
2022-03-04 13:00:00,167.30001539455824,117.11001077619076,50.190004618367475,0.8632797564708401,0.9888266110869156
2022-03-04 14:00:00,259.85230416176773,181.8966129132374,77.95569124853031,0.8632797564708401,0.4203307586713256
2022-03-04 15:00:00,169.18809779448526,118.43166845613968,50.756429338345576,0.8632797564708401,0.0975748292327429
2022-03-04 16:00:00,21.75750204489181,15.230251431424268,6.527250613467543,0.8632797564708401,3.3780966555377474
2022-03-04 17:00:00,1.8609738856789897,1.3026817199752927,0.5582921657036969,0.8632797564708401,2.084632621522716
2022-03-04 18:00:00,0.0,0.0,0.0,0.8632797564708401,8.479589750351575
2022-03-04 19:00:00,0.0,0.0,0.0,0.8632797564708401,0.41882156755292954
2022-03-04 20:00:00,0.0,0.0,0.0,0.8632797564708401,0.8463087510788629
2022-03-04 21:00:00,0.0,0.0,0.0,0.8632797564708401,1.729951322212826
2022-03-04 22:00:00,0.0,0.0,0.0,0.8632797564708401,1.2951580901199111
2022-03-04 23:00:00,0.0,0.0,0.0,0.8632797564708401,0.9306153633470315
2022-03-05 00:00:00,0.0,0.0,0.0,1.030396718554389,2.2182810770402948
2022-03-05 01:00:00,0.0,0.0,0.0,1.030396718554389,1.0813565584968192
2022-03-05 02:00:00,0.0,0.0,0.0,1.030396718554389,2.632629512220214
2022-03-05 03:00:00,0.0,0.0,0.0,1.030396718554389,0.13564598065326028
2022-03-05 04:00:00,0.0,0.0,0.0,1.030396718554389,4.367296563945689
2022-03-05 05:00:00,0.0,0.0,0.0,1.030396718554389,10.769036074418237
2022-03-05 06:00:00,0.0,0.0,0.0,1.030396718554389,1.054288273813977
2022-03-05 07:00:00,8.90208868298869,6.231462078092083,2.670626604896607,1.030396718554389,4.007871175026727
2022-03-05 08:00:00,89.8300036327672,62.88100254293704,26.94900108983016,1.030396718554389,0.015527401852331285
2022-03-05 09:00:00,199.77577683891323,139.84304378723925,59.932733051673964,1.030396718554389,5.5493978160670325
2022-03-05 10:00:00,133.09048126405338,93.16333688483736,39.92714437921601,1.030396718554389,5.019535542177287
2022-03-05 11:00:00,96.2750851056753,67.3925595739727,28.88252553170259,1.030396718554389,0.0835568543196756
2022-03-05 12:00:00,109.10753401049787,76.3752738073485,32.73226020314936,1.030396718554389,10.689033238994513
2022-03-05 13:00:00,306.71278159409474,214.6989471158663,92.01383447822842,1.030396718554389,4.727035051119223
2022-03-05 14:00:00,261.68696604673454,183.18087623271416,78.50608981402036,1.030396718554389,1.849630207296455
2022-03-05 15:00:00,68.35658359245197,47.84960851471637,20.50697507773559,1.030396718554389,7.47011951344609
2022-03-05 16:00:00,26.55404382872319,18.587830680106233,7.966213148616957,1.030396718554389,1.0786913501840212
2022-03-05 17:00:00,8.465317809636325,5.925722466745427,2.5395953428908973,1.030396718554389,1.3857754439960115
2022-03-05 18:00:00,0.0,0.0,0.0,1.030396718554389,1.1875301297045922
2022-03-05 19:00:00,0.0,0.0,0.0,1.030396718554389,4.159394227219549
2022-03-05 20:00:00,0.0,0.0,0.0,1.030396718554389,0.6956995906473874
2022-03-05 21:00:00,0.0,0.0,0.0,1.030396718554389,3.8717570008222246
2022-03-05 22:00:00,0.0,0.0,0.0,1.030396718554389,0.6441306390352003
2022-03-05 23:00:00,0.0,0.0,0.0,1.030396718554389,0.038747182224832
2022-03-06 00:00:00,0.0,0.0,0.0,1.1995789245065884,10.93758635355013
2022-03-06 01:00:00,0.0,0.0,0.0,1.1995789245065884,19.777229243534656
2022-03-06 02:00:00,0.0,0.0,0.0,1.1995789245065884,4.128145189467688
2022-03-06 03:00:00,0.0,0.0,0.0,1.1995789245065884,1.7130698347424027
2022-03-06 04:00:00,0.0,0.0,0.0,1.1995789245065884,2.9136594537438487
2022-03-06 05:00:00,0.0,0.0,0.0,1.1995789245065884,0.8094582621157662
2022-03-06 06:00:00,0.0,0.0,0.0,1.1995789245065884,0.8912298685025226
2022-03-06 07:00:00,5.175578575601947,3.622905002921363,1.552673572680584,1.1995789245065884,8.08162177238662
2022-03-06 08:00:00,101.94551679133458,71.3618617539342,30.583655037400373,1.1995789245065884,0.7610909019339
2022-03-06 09:00:00,96.71522025701707,67.70065417991194,29.01456607710512,1.1995789245065884,3.59948271830039
2022-03-06 10:00:00,285.4745691733966,199.83219842137763,85.64237075201898,1.1995789245065884,0.8079442569313589
2022-03-06 11:00:00,335.12696310596823,234.58887417417773,100.53808893179047,1.1995789245065884,1.630806637149984
2022-03-06 12:00:00,147.73068341293475,103.41147838905432,44.31920502388042,1.1995789245065884,10.046456672867578
2022-03-06 13:00:00,304.1802383406877,212.92616683848138,91.25407150220632,1.1995789245065884,10.407566643077313
2022-03-06 14:00:00,267.05251535653764,186.93676074957634,80.11575460696129,1.1995789245065884,11.115861842563248
2022-03-06 15:00:00,45.134245619635045,31.59397193374453,13.540273685890513,1.1995789245065884,6.129224294093823
2022-03-06 16:00:00,95.17483064760445,66.62238145332311,28.552449194281333,1.1995789245065884,2.666750205810843
2022-03-06 17:00:00,3.9513905503870976,2.7659733852709683,1.1854171651161292,1.1995789245065884,5.095981202433257
2022-03-06 18:00:00,0.0,0.0,0.0,1.1995789245065884,0.5123561203217009
2022-03-06 19:00:00,0.0,0.0,0.0,1.1995789245065884,3.1303783651759645
2022-03-06 20:00:00,0.0,0.0,0.0,1.1995789245065884,4.055733988715046
2022-03-06 21:00:00,0.0,0.0,0.0,1.1995789245065884,3.046772462369561
2022-03-06 22:00:00,0.0,0.0,0.0,1.1995789245065884,2.5624413035163927
2022-03-06 23:00:00,0.0,0.0,0.0,1.1995789245065884,0.9325936035657151
2022-03-07 00:00:00,0.0,0.0,0.0,1.3707762419885645,0.8789117891033461
2022-03-07 01:00:00,0.0,0.0,0.0,1.3707762419885645,1.3399208122051818
2022-03-07 02:00:00,0.0,0.0,0.0,1.3707762419885645,1.8940491444303138
2022-03-07 03:00:00,0.0,0.0,0.0,1.3707762419885645,6.215281329505754
2022-03-07 04:00:00,0.0,0.0,0.0,1.3707762419885645,2.5081854084480963
2022-03-07 05:00:00,0.0,0.0,0.0,1.3707762419885645,3.5654464348678587
2022-03-07 06:00:00,0.0,0.0,0.0,1.3707762419885645,11.513790298104162
2022-03-07 07:00:00,5.191906253665457,3.6343343775658195,1.557571876099637,1.3707762419885645,3.738610133807242
2022-03-07 08:00:00,33.05671041295588,23.139697289069115,9.917013123886763,1.3707762419885645,2.0120803113143615
2022-03-07 09:00:00,191.08163417728133,133.75714392409694,57.3244902531844,1.3707762419885645,1.1189706244135365
2022-03-07 10:00:00,81.3824039890661,56.96768279234627,24.41472119671983,1.3707762419885645,1.8884824894854848
2022-03-07 11:00:00,172.12836109282503,120.48985276497751,51.63850832784751,1.3707762419885645,0.18306720593904413
2022-03-07 12:00:00,181.32875990909747,126.93013193636823,54.39862797272924,1.3707762419885645,2.8254851625074746
2022-03-07 13:00:00,116.815784127403,81.7710488891821,35.0447352382209,1.3707762419885645,2.3217848284458817
2022-03-07 14:00:00,140.81389982466834,98.56972987726783,42.2441699474005,1.3707762419885645,3.6223868619724238
2022-03-07 15:00:00,200.48972240942183,140.34280568659528,60.146916722826546,1.3707762419885645,1.1597560968513596
2022-03-07 16:00:00,34.52967308659134,24.170771160613935,10.358901925977401,1.3707762419885645,8.574254632546142
2022-03-07 17:00:00,5.230038312131459,3.661026818492021,1.5690114936394377,1.3707762419885645,2.8395657651864417
2022-03-07 18:00:00,0.0,0.0,0.0,1.3707762419885645,2.523796395449799
2022-03-07 19:00:00,0.0,0.0,0.0,1.3707762419885645,1.3889644505821608
2022-03-07 20:00:00,0.0,0.0,0.0,1.3707762419885645,0.864746393579738
2022-03-07 21:00:00,0.0,0.0,0.0,1.3707762419885645,14.25592596710418
2022-03-07 22:00:00,0.0,0.0,0.0,1.3707762419885645,2.499442895977068
2022-03-07 23:00:00,0.0,0.0,0.0,1.3707762419885645,0.09566961965536909
2022-03-08 00:00:00,0.0,0.0,0.0,1.5439379415404044,2.2749709662564577
2022-03-08 01:00:00,0.0,0.0,0.0,1.5439379415404044,2.161319828637993
2022-03-08 02:00:00,0.0,0.0,0.0,1.5439379415404044,1.332460297413167
2022-03-08 03:00:00,0.0,0.0,0.0,1.5439379415404044,10.74862466461892
2022-03-08 04:00:00,0.0,0.0,0.0,1.5439379415404044,0.05254917295865025
2022-03-08 05:00:00,0.0,0.0,0.0,1.5439379415404044,0.5063735069167824
2022-03-08 06:00:00,0.0,0.0,0.0,1.5439379415404044,0.017242740545497747
2022-03-08 07:00:00,13.47214470993177,9.430501296952238,4.041643412979531,1.5439379415404044,13.11785942657411
2022-03-08 08:00:00,21.690891189743535,15.183623832820473,6.507267356923061,1.5439379415404044,3.9958548890675964
2022-03-08 09:00:00,56.054566489444014,39.23819654261081,16.816369946833202,1.5439379415404044,1.7421174303430866
2022-03-08 10:00:00,148.02004474924956,103.6140313244747,44.40601342477487,1.5439379415404044,5.206150805653748
2022-03-08 11:00:00,310.9724559460831,217.68071916225813,93.29173678382492,1.5439379415404044,5.323279588350215
2022-03-08 12:00:00,79.62190423083554,55.735332961584874,23.886571269250663,1.5439379415404044,8.924762276583301
2022-03-08 13:00:00,96.39321335608092,67.47524934925664,28.917964006824274,1.5439379415404044,1.6499449318241066
2022-03-08 14:00:00,281.3018120212791,196.91126841489535,84.39054360638373,1.5439379415404044,3.308145293961812
2022-03-08 15:00:00,199.53012305282508,139.67108613697755,59.85903691584752,1.5439379415404044,1.8154040278960202
2022-03-08 16:00:00,95.43675679418473,66.8057297559293,28.631027038255418,1.5439379415404044,0.05725153977460041
2022-03-08 17:00:00,6.078714403412428,4.255100082388699,1.8236143210237281,1.5439379415404044,1.1157007700171953
2022-03-08 18:00:00,0.0,0.0,0.0,1.5439379415404044,3.848031501173169
2022-03-08 19:00:00,0.0,0.0,0.0,1.5439379415404044,1.446498645716538
2022-03-08 20:00:00,0.0,0.0,0.0,1.5439379415404044,5.401449187260001
2022-03-08 21:00:00,0.0,0.0,0.0,1.5439379415404044,2.2016910958213267
2022-03-08 22:00:00,0.0,0.0,0.0,1.5439379415404044,1.2323362222996608
2022-03-08 23:00:00,0.0,0.0,0.0,1.5439379415404044,0.9790562998656348
2022-03-09 00:00:00,0.0,0.0,0.0,1.7190127116133969,6.570522568328212
2022-03-09 01:00:00,0.0,0.0,0.0,1.7190127116133969,2.9546052736091952
2022-03-09 02:00:00,0.0,0.0,0.0,1.7190127116133969,3.8496250797701346
2022-03-09 03:00:00,0.0,0.0,0.0,1.7190127116133969,0.9778960036821922
2022-03-09 04:00:00,0.0,0.0,0.0,1.7190127116133969,0.9797490152304551
2022-03-09 05:00:00,0.0,0.0,0.0,1.7190127116133969,1.2657256612970436
2022-03-09 06:00:00,0.0,0.0,0.0,1.7190127116133969,5.291004790837963
2022-03-09 07:00:00,8.64368148516656,6.050577039616591,2.593104445549968,1.7190127116133969,4.676990386892284
2022-03-09 08:00:00,100.48934269494093,70.34253988645865,30.146802808482278,1.7190127116133969,0.8969914318923645
2022-03-09 09:00:00,70.63416152867106,49.44391307006974,21.190248458601317,1.7190127116133969,0.3209681277480882
2022-03-09 10:00:00,292.1843077316468,204.52901541215275,87.65529231949404,1.7190127116133969,2.4250588928811627
2022-03-09 11:00:00,306.2490712515355,214.37434987607483,91.87472137546065,1.7190127116133969,0.16944718651386595
2022-03-09 12:00:00,368.43934814845625,257.9075437039194,110.53180444453687,1.7190127116133969,3.7624179853376902
2022-03-09 13:00:00,161.0356088858954,112.72492622012678,48.310682665768624,1.7190127116133969,0.32439174159619866
2022-03-09 14:00:00,92.41467501663307,64.69027251164314,27.72440250498992,1.7190127116133969,0.8357306803272394
2022-03-09 15:00:00,207.39796101022776,145.17857270715942,62.21938830306833,1.7190127116133969,2.439906959826518
2022-03-09 16:00:00,110.765329779913,77.5357308459391,33.2295989339739,1.7190127116133969,7.644963721201802
2022-03-09 17:00:00,15.611210523989197,10.927847366792436,4.683363157196759,1.7190127116133969,7.904692406226452
2022-03-09 18:00:00,0.0,0.0,0.0,1.7190127116133969,3.760186045681307
2022-03-09 19:00:00,0.0,0.0,0.0,1.7190127116133969,0.25330120345151363
2022-03-09 20:00:00,0.0,0.0,0.0,1.7190127116133969,5.005770608467901
2022-03-09 21:00:00,0.0,0.0,0.0,1.7190127116133969,1.2421187470915698
2022-03-09 22:00:00,0.0,0.0,0.0,1.7190127116133969,2.0795996014307145
2022-03-09 23:00:00,0.0,0.0,0.0,1.7190127116133969,3.8662087973914097
2022-03-10 00:00:00,0.0,0.0,0.0,1.895948673774745,5.55048751795223
2022-03-10 01:00:00,0.0,0.0,0.0,1.895948673774745,3.037745068040837
2022-03-10 02:00:00,0.0,0.0,0.0,1.895948673774745,3.5776686297332567
2022-03-10 03:00:00,0.0,0.0,0.0,1.895948673774745,4.403581463231744
2022-03-10 04:00:00,0.0,0.0,0.0,1.895948673774745,2.530481323315998
2022-03-10 05:00:00,0.0,0.0,0.0,1.895948673774745,3.5712887957738726
2022-03-10 06:00:00,0.0,0.0,0.0,1.895948673774745,1.8143487491971453
2022-03-10 07:00:00,18.47828228407943,12.934797598855601,5.543484685223829,1.895948673774745,2.616502043101218
2022-03-10 08:00:00,49.036051103378085,34.32523577236466,14.710815331013425,1.895948673774745,11.791434126385575
2022-03-10 09:00:00,47.64659526640108,33.35261668648075,14.293978579920323,1.895948673774745,6.057890451749114
2022-03-10 10:00:00,89.16549672008868,62.415847704062074,26.749649016026606,1.895948673774745,5.173223509650527
2022-03-10 11:00:00,106.86915145716684,74.80840602001678,32.06074543715005,1.895948673774745,0.5607733665353715
2022-03-10 12:00:00,111.87346362335212,78.31142453634648,33.56203908700564,1.895948673774745,0.5087688198960372
2022-03-10 13:00:00,334.3300716692567,234.03105016847968,100.29902150077702,1.895948673774745,0.24706931730163503
2022-03-10 14:00:00,287.99882731663473,201.5991791216443,86.39964819499042,1.895948673774745,4.1511829195370735
2022-03-10 15:00:00,200.32031570153543,140.2242209910748,60.096094710460626,1.895948673774745,0.10862295546946282
2022-03-10 16:00:00,18.039998841597207,12.627999189118045,5.411999652479162,1.895948673774745,0.570997586642479
2022-03-10 17:00:00,9.262547713681998,6.483783399577399,2.7787643141045995,1.895948673774745,4.093250084523354
2022-03-10 18:00:00,0.0,0.0,0.0,1.895948673774745,0.6780851028456563
2022-03-10 19:00:00,0.0,0.0,0.0,1.895948673774745,0.6381279987847278
2022-03-10 20:00:00,0.0,0.0,0.0,1.895948673774745,4.278764426898711
2022-03-10 21:00:00,0.0,0.0,0.0,1.895948673774745,0.9855080205836948
2022-03-10 22:00:00,0.0,0.0,0.0,1.895948673774745,0.982507737053304
2022-03-10 23:00:00,0.0,0.0,0.0,1.895948673774745,6.365949604692149
2022-03-11 00:00:00,0.0,0.0,0.0,2.0746933980802726,1.4758643574473835
2022-03-11 01:00:00,0.0,0.0,0.0,2.0746933980802726,3.3635306227858415
2022-03-11 02:00:00,0.0,0.0,0.0,2.0746933980802726,13.517214539788476
2022-03-11 03:00:00,0.0,0.0,0.0,2.0746933980802726,4.4893757034373944
2022-03-11 04:00:00,0.0,0.0,0.0,2.0746933980802726,0.9113000836277579
2022-03-11 05:00:00,0.0,0.0,0.0,2.0746933980802726,0.1084468047252102
2022-03-11 06:00:00,0.0,0.0,0.0,2.0746933980802726,1.342402081884618
2022-03-11 07:00:00,19.11492112584895,13.380444788094266,5.7344763377546855,2.0746933980802726,5.241491721287552
2022-03-11 08:00:00,61.75503175631523,43.22852222942066,18.526509526894568,2.0746933980802726,3.91941939295437
2022-03-11 09:00:00,104.23861834268054,72.96703283987637,31.27158550280416,2.0746933980802726,1.5754689324125886
2022-03-11 10:00:00,143.64614125083753,100.55229887558626,43.093842375251256,2.0746933980802726,3.355798337849927
2022-03-11 11:00:00,61.326483844841846,42.92853869138929,18.397945153452554,2.0746933980802726,1.4939154627241653
2022-03-11 12:00:00,145.07175387977392,101.55022771584174,43.52152616393217,2.0746933980802726,3.163052346367298
2022-03-11 13:00:00,109.32684956630106,76.52879469641074,32.798054869890315,2.0746933980802726,4.593440559764445
2022-03-11 14:00:00,298.49970245620904,208.9497917193463,89.54991073686271,2.0746933980802726,1.3391548763115073
2022-03-11 15:00:00,105.63594113195929,73.9451587923715,31.690782339587784,2.0746933980802726,2.3617122350777606
2022-03-11 16:00:00,108.37290653440938,75.86103457408656,32.511871960322814,2.0746933980802726,2.1993002692982877
2022-03-11 17:00:00,10.567338084756397,7.397136659329477,3.170201425426919,2.0746933980802726,13.956173488076596
2022-03-11 18:00:00,0.0,0.0,0.0,2.0746933980802726,3.9964901758425015
2022-03-11 19:00:00,0.0,0.0,0.0,2.0746933980802726,0.310549967433638
2022-03-11 20:00:00,0.0,0.0,0.0,2.0746933980802726,3.8701373178741187
2022-03-11 21:00:00,0.0,0.0,0.0,2.0746933980802726,4.023154311951476
2022-03-11 22:00:00,0.0,0.0,0.0,2.0746933980802726,3.5706150692069207
2022-03-11 23:00:00,0.0,0.0,0.0,2.0746933980802726,10.554134903208906
2022-03-12 00:00:00,0.0,0.0,0.0,2.255193918610539,3.0668136867427678
2022-03-12 01:00:00,0.0,0.0,0.0,2.255193918610539,0.35067642543262934
2022-03-12 02:00:00,0.0,0.0,0.0,2.255193918610539,5.809434151159944
2022-03-12 03:00:00,0.0,0.0,0.0,2.255193918610539,4.709476722454331
2022-03-12 04:00:00,0.0,0.0,0.0,2.255193918610539,1.0202111389548372
2022-03-12 05:00:00,0.0,0.0,0.0,2.255193918610539,0.19138801959924828
2022-03-12 06:00:00,0.0,0.0,0.0,2.255193918610539,3.6469976258956
2022-03-12 07:00:00,9.035079696521839,6.324555787565287,2.7105239089565516,2.255193918610539,1.3510284515311493
2022-03-12 08:00:00,46.79524257364662,32.75666980155263,14.038572772093985,2.255193918610539,1.245413472786788
2022-03-12 09:00:00,87.57114963385605,61.299804743699234,26.271344890156815,2.255193918610539,1.329967673895447
2022-03-12 10:00:00,85.38545529349327,59.76981870544528,25.61563658804798,2.255193918610539,7.496663720880287
2022-03-12 11:00:00,65.0685350480366,45.54797453362561,19.520560514410978,2.255193918610539,1.923744398477822
2022-03-12 12:00:00,376.1406023604288,263.29842165230014,112.84218070812862,2.255193918610539,5.335466889066277
2022-03-12 13:00:00,159.57767819894946,111.70437473926461,47.873303459684834,2.255193918610539,5.971528035447367
2022-03-12 14:00:00,282.50763903265414,197.7553473228579,84.75229170979624,2.255193918610539,0.28496628810022906
2022-03-12 15:00:00,202.6130787688796,141.82915513821573,60.78392363066388,2.255193918610539,3.03003065521854
2022-03-12 16:00:00,59.42676067914289,41.59873247540002,17.828028203742864,2.255193918610539,4.361648610318527
2022-03-12 17:00:00,8.85034547787569,6.1952418345129825,2.655103643362707,2.255193918610539,4.238990590030954
2022-03-12 18:00:00,0.0,0.0,0.0,2.255193918610539,0.34385299842062256
2022-03-12 19:00:00,0.0,0.0,0.0,2.255193918610539,1.096430503556823
2022-03-12 20:00:00,0.0,0.0,0.0,2.255193918610539,7.2292732244258
2022-03-12 21:00:00,0.0,0.0,0.0,2.255193918610539,4.067295332515693
2022-03-12 22:00:00,0.0,0.0,0.0,2.255193918610539,3.982430459066753
2022-03-12 23:00:00,0.0,0.0,0.0,2.255193918610539,2.89218065703678
2022-03-13 00:00:00,0.0,0.0,0.0,2.4373967491657895,4.517100922304448
2022-03-13 01:00:00,0.0,0.0,0.0,2.4373967491657895,8.495259856007282
2022-03-13 02:00:00,0.0,0.0,0.0,2.4373967491657895,0.24214482133336046
2022-03-13 03:00:00,0.0,0.0,0.0,2.4373967491657895,2.428886432602021
2022-03-13 04:00:00,0.0,0.0,0.0,2.4373967491657895,2.8317568926115206
2022-03-13 05:00:00,0.0,0.0,0.0,2.4373967491657895,2.8043093926714255
2022-03-13 06:00:00,0.0,0.0,0.0,2.4373967491657895,1.1095819163718634
2022-03-13 07:00:00,25.06467111594401,17.545269781160805,7.519401334783202,2.4373967491657895,1.0576678295094633
2022-03-13 08:00:00,60.605920018833324,42.42414401318332,18.181776005649997,2.4373967491657895,1.486375598766242
2022-03-13 09:00:00,207.62772261000976,145.33940582700683,62.28831678300293,2.4373967491657895,0.9431859688285262
2022-03-13 10:00:00,99.25309470181718,69.47716629127201,29.775928410545152,2.4373967491657895,0.0680659837034029
2022-03-13 11:00:00,348.36802818888,243.85761973221597,104.510408456664,2.4373967491657895,0.8523924968359758
2022-03-13 12:00:00,183.72413598620628,128.60689519034437,55.11724079586188,2.4373967491657895,2.09554453044869
2022-03-13 13:00:00,157.33463499427904,110.13424449599532,47.20039049828371,2.4373967491657895,1.8592004796875772
2022-03-13 14:00:00,69.67166658146559,48.77016660702591,20.901499974439677,2.4373967491657895,0.9099836844215969
2022-03-13 15:00:00,47.146750423097394,33.00272529616817,14.144025126929218,2.4373967491657895,0.4628998245532547
2022-03-13 16:00:00,131.37116388588652,91.95981472012056,39.411349165765955,2.4373967491657895,0.6751419721891182
2022-03-13 17:00:00,12.964610694361493,9.075227486053045,3.889383208308448,2.4373967491657895,1.9556084136878134
2022-03-13 18:00:00,0.0,0.0,0.0,2.4373967491657895,1.2952771225247006
2022-03-13 19:00:00,0.0,0.0,0.0,2.4373967491657895,0.1690677997475558
2022-03-13 20:00:00,0.0,0.0,0.0,2.4373967491657895,9.004617512675354
2022-03-13 21:00:00,0.0,0.0,0.0,2.4373967491657895,2.416500695291355
2022-03-13 22:00:00,0.0,0.0,0.0,2.4373967491657895,4.4386278227820215
2022-03-13 23:00:00,0.0,0.0,0.0,2.4373967491657895,2.0768789964913736
2022-03-14 00:00:00,0.0,0.0,0.0,2.6212478991150725,1.1461883618964288
2022-03-14 01:00:00,0.0,0.0,0.0,2.6212478991150725,1.2181706719416607
2022-03-14 02:00:00,0.0,0.0,0.0,2.6212478991150725,7.623588295778014
2022-03-14 03:00:00,0.0,0.0,0.0,2.6212478991150725,2.8404014640222264
2022-03-14 04:00:00,0.0,0.0,0.0,2.6212478991150725,12.145537790722258
