timestamp,ghi,dni,dhi,air_temperature,wind_speed
2022-01-28 22:00:00,0.0,0.0,0.0,-3.3471566491257114,5.608655976814854
2022-01-28 23:00:00,0.0,0.0,0.0,-3.3471566491257114,0.21296786993761213
2022-01-29 00:00:00,0.0,0.0,0.0,-3.2782726953027446,1.1671669732618408
2022-01-29 01:00:00,0.0,0.0,0.0,-3.2782726953027446,2.5122614719105862
2022-01-29 02:00:00,0.0,0.0,0.0,-3.2782726953027446,6.826627107138647
2022-01-29 03:00:00,0.0,0.0,0.0,-3.2782726953027446,1.633419750611418
2022-01-29 04:00:00,0.0,0.0,0.0,-3.2782726953027446,5.68061331019812
2022-01-29 05:00:00,0.0,0.0,0.0,-3.2782726953027446,2.737009341360231
2022-01-29 06:00:00,0.0,0.0,0.0,-3.2782726953027446,0.2766784734895461
2022-01-29 07:00:00,0.0,0.0,0.0,-3.2782726953027446,3.6510361827854307
2022-01-29 08:00:00,4.380123873099985,3.0660867111699894,1.3140371619299955,-3.2782726953027446,7.176052885923884
2022-01-29 09:00:00,14.761586278708474,10.33311039509593,4.428475883612542,-3.2782726953027446,5.826205132362208
2022-01-29 10:00:00,56.26931752856742,39.38852226999719,16.880795258570224,-3.2782726953027446,0.28671230158753047
2022-01-29 11:00:00,72.55466607798219,50.78826625458753,21.766399823394657,-3.2782726953027446,0.2740862863287772
2022-01-29 12:00:00,188.69894820659758,132.0892637446183,56.60968446197927,-3.2782726953027446,4.02795355356436
2022-01-29 13:00:00,40.42334806453236,28.29634364517265,12.127004419359709,-3.2782726953027446,0.3417110954284
2022-01-29 14:00:00,51.599468947305304,36.11962826311371,15.47984068419159,-3.2782726953027446,4.244216191706445
2022-01-29 15:00:00,11.982506766641478,8.387754736649034,3.5947520299924434,-3.2782726953027446,6.691272614859922
2022-01-29 16:00:00,1.2034610034967055,0.8424227024476938,0.36103830104901163,-3.2782726953027446,5.021285106778378
2022-01-29 17:00:00,0.0,0.0,0.0,-3.2782726953027446,0.7287186621887586
2022-01-29 18:00:00,0.0,0.0,0.0,-3.2782726953027446,2.631379594447726
2022-01-29 19:00:00,0.0,0.0,0.0,-3.2782726953027446,0.6930529056762071
2022-01-29 20:00:00,0.0,0.0,0.0,-3.2782726953027446,5.958640366011115
2022-01-29 21:00:00,0.0,0.0,0.0,-3.2782726953027446,1.3652320519520789
2022-01-29 22:00:00,0.0,0.0,0.0,-3.2782726953027446,2.2406893600989495
2022-01-29 23:00:00,0.0,0.0,0.0,-3.2782726953027446,1.2493275930442942
2022-01-30 00:00:00,0.0,0.0,0.0,-3.2060467458751027,5.858092745684084
2022-01-30 01:00:00,0.0,0.0,0.0,-3.2060467458751027,0.9981922409181123
2022-01-30 02:00:00,0.0,0.0,0.0,-3.2060467458751027,14.61010754931614
2022-01-30 03:00:00,0.0,0.0,0.0,-3.2060467458751027,4.236949525449346
2022-01-30 04:00:00,0.0,0.0,0.0,-3.2060467458751027,2.5519503177454914
2022-01-30 05:00:00,0.0,0.0,0.0,-3.2060467458751027,2.255648629796104
2022-01-30 06:00:00,0.0,0.0,0.0,-3.2060467458751027,4.638927655855109
2022-01-30 07:00:00,0.0,0.0,0.0,-3.2060467458751027,6.635413926328194
2022-01-30 08:00:00,1.9974020642792403,1.3981814449954681,0.599220619283772,-3.2060467458751027,1.0297354906251237
2022-01-30 09:00:00,14.327116657614468,10.028981660330127,4.298134997284341,-3.2060467458751027,0.399304794174937
2022-01-30 10:00:00,49.70980036393476,34.79686025475433,14.912940109180427,-3.2060467458751027,1.0059502926128059
2022-01-30 11:00:00,72.16709681324721,50.516967769273045,21.650129043974164,-3.2060467458751027,4.636224713585376
2022-01-30 12:00:00,43.555181042968755,30.488626730078128,13.066554312890625,-3.2060467458751027,0.4166651643981119
2022-01-30 13:00:00,78.16913739944607,54.71839617961225,23.45074121983382,-3.2060467458751027,0.666352890529298
2022-01-30 14:00:00,59.54871899862224,41.68410329903557,17.864615699586672,-3.2060467458751027,2.0605054504309988
2022-01-30 15:00:00,28.38649400588236,19.87054580411765,8.515948201764708,-3.2060467458751027,1.518193943612347
2022-01-30 16:00:00,1.7005424038329298,1.1903796826830508,0.5101627211498789,-3.2060467458751027,0.25913009871899245
2022-01-30 17:00:00,0.0,0.0,0.0,-3.2060467458751027,9.00010511831556
2022-01-30 18:00:00,0.0,0.0,0.0,-3.2060467458751027,1.227447451823041
2022-01-30 19:00:00,0.0,0.0,0.0,-3.2060467458751027,7.1284562101033
2022-01-30 20:00:00,0.0,0.0,0.0,-3.2060467458751027,4.13510865036076
2022-01-30 21:00:00,0.0,0.0,0.0,-3.2060467458751027,10.407189753563351
2022-01-30 22:00:00,0.0,0.0,0.0,-3.2060467458751027,7.873470432662462
2022-01-30 23:00:00,0.0,0.0,0.0,-3.2060467458751027,3.2634287840987666
2022-01-31 00:00:00,0.0,0.0,0.0,-3.13050020295036,8.160922223411749
2022-01-31 01:00:00,0.0,0.0,0.0,-3.13050020295036,3.264412754041274
2022-01-31 02:00:00,0.0,0.0,0.0,-3.13050020295036,11.955717682099971
2022-01-31 03:00:00,0.0,0.0,0.0,-3.13050020295036,9.666554793660971
2022-01-31 04:00:00,0.0,0.0,0.0,-3.13050020295036,4.051732709960381
2022-01-31 05:00:00,0.0,0.0,0.0,-3.13050020295036,2.1203711490351007
2022-01-31 06:00:00,0.0,0.0,0.0,-3.13050020295036,0.278589610795186
2022-01-31 07:00:00,0.0,0.0,0.0,-3.13050020295036,7.080108575677787
2022-01-31 08:00:00,1.2514406767154667,0.8760084737008266,0.37543220301464,-3.13050020295036,6.9880650331588265
2022-01-31 09:00:00,20.68639284124143,14.480474988869002,6.205917852372429,-3.13050020295036,1.0984530311572567
2022-01-31 10:00:00,25.896284258804783,18.127398981163346,7.768885277641434,-3.13050020295036,0.24187279287361424
2022-01-31 11:00:00,61.357593306494344,42.95031531454604,18.407277991948302,-3.13050020295036,4.953178295508894
2022-01-31 12:00:00,59.73141771547621,41.81199240083335,17.91942531464286,-3.13050020295036,5.501705890506734
2022-01-31 13:00:00,188.4533383578987,131.9173368505291,56.53600150736961,-3.13050020295036,1.5107494518219537
2022-01-31 14:00:00,58.49614896214418,40.947304273500926,17.548844688643253,-3.13050020295036,2.667426804691709
2022-01-31 15:00:00,70.4131736189279,49.289221533249524,21.12395208567837,-3.13050020295036,0.32026329600729314
2022-01-31 16:00:00,2.444962046971208,1.7114734328798455,0.7334886140913625,-3.13050020295036,4.737302442041732
2022-01-31 17:00:00,0.0,0.0,0.0,-3.13050020295036,0.37644056524250225
2022-01-31 18:00:00,0.0,0.0,0.0,-3.13050020295036,5.935075082518257
2022-01-31 19:00:00,0.0,0.0,0.0,-3.13050020295036,1.8660659858996236
2022-01-31 20:00:00,0.0,0.0,0.0,-3.13050020295036,13.155084217693798
2022-01-31 21:00:00,0.0,0.0,0.0,-3.13050020295036,8.292989471486285
2022-01-31 22:00:00,0.0,0.0,0.0,-3.13050020295036,0.3917560621403976
2022-01-31 23:00:00,0.0,0.0,0.0,-3.13050020295036,0.8106020066821702
2022-02-01 00:00:00,0.0,0.0,0.0,-3.051655452599615,12.404274217519605
2022-02-01 01:00:00,0.0,0.0,0.0,-3.051655452599615,0.7930136618331438
2022-02-01 02:00:00,0.0,0.0,0.0,-3.051655452599615,3.8927415320544814
2022-02-01 03:00:00,0.0,0.0,0.0,-3.051655452599615,0.31832184893233995
2022-02-01 04:00:00,0.0,0.0,0.0,-3.051655452599615,2.394283662941487
2022-02-01 05:00:00,0.0,0.0,0.0,-3.051655452599615,0.6764088790311573
2022-02-01 06:00:00,0.0,0.0,0.0,-3.051655452599615,3.2070501959076756
2022-02-01 07:00:00,0.0,0.0,0.0,-3.051655452599615,1.8292160298247522
2022-02-01 08:00:00,2.005485472723018,1.4038398309061124,0.6016456418169053,-3.051655452599615,3.1820793178955484
2022-02-01 09:00:00,69.52889869691417,48.670229087839914,20.85866960907425,-3.051655452599615,13.14744132897335
2022-02-01 10:00:00,37.128699043797354,25.990089330658147,11.138609713139205,-3.051655452599615,0.5521724079881407
2022-02-01 11:00:00,73.46068338890476,51.42247837223333,22.038205016671427,-3.051655452599615,0.718843055567102
2022-02-01 12:00:00,67.95221918872194,47.56655343210536,20.385665756616582,-3.051655452599615,2.1694762892792383
2022-02-01 13:00:00,42.63153762743763,29.84207633920634,12.789461288231289,-3.051655452599615,12.05585643225581
2022-02-01 14:00:00,137.48401596384812,96.23881117469368,41.245204789154435,-3.051655452599615,1.5920911293851923
2022-02-01 15:00:00,30.732426915524556,21.512698840867188,9.219728074657366,-3.051655452599615,2.4409388511327137
2022-02-01 16:00:00,1.9213514825521565,1.3449460377865095,0.5764054447656469,-3.051655452599615,0.042218735419812525
2022-02-01 17:00:00,0.0,0.0,0.0,-3.051655452599615,1.4655560347262397
2022-02-01 18:00:00,0.0,0.0,0.0,-3.051655452599615,4.647721699545052
2022-02-01 19:00:00,0.0,0.0,0.0,-3.051655452599615,0.5218048012493081
2022-02-01 20:00:00,0.0,0.0,0.0,-3.051655452599615,6.010014647413459
2022-02-01 21:00:00,0.0,0.0,0.0,-3.051655452599615,1.039957108939261
2022-02-01 22:00:00,0.0,0.0,0.0,-3.051655452599615,6.32627378438983
2022-02-01 23:00:00,0.0,0.0,0.0,-3.051655452599615,4.374050175160565
2022-02-02 00:00:00,0.0,0.0,0.0,-2.9695358582240043,4.514191701381852
2022-02-02 01:00:00,0.0,0.0,0.0,-2.9695358582240043,4.947204563023291
2022-02-02 02:00:00,0.0,0.0,0.0,-2.9695358582240043,5.354781118134795
2022-02-02 03:00:00,0.0,0.0,0.0,-2.9695358582240043,2.3223723860085768
2022-02-02 04:00:00,0.0,0.0,0.0,-2.9695358582240043,2.1095809282599176
2022-02-02 05:00:00,0.0,0.0,0.0,-2.9695358582240043,5.230592060432725
2022-02-02 06:00:00,0.0,0.0,0.0,-2.9695358582240043,6.199657727182835
2022-02-02 07:00:00,0.0,0.0,0.0,-2.9695358582240043,1.6550440223201468
2022-02-02 08:00:00,2.119030001869781,1.4833210013088467,0.6357090005609344,-2.9695358582240043,1.5647430509161313
2022-02-02 09:00:00,15.538428287740295,10.876899801418206,4.661528486322088,-2.9695358582240043,1.7541824571608784
2022-02-02 10:00:00,54.387047361247284,38.070933152873096,16.316114208374184,-2.9695358582240043,2.631476041971696
2022-02-02 11:00:00,87.34721845833974,61.14305292083781,26.204165537501922,-2.9695358582240043,0.029925108499953217
2022-02-02 12:00:00,210.38313825716344,147.2681967800144,63.11494147714903,-2.9695358582240043,0.6650605590076922
2022-02-02 13:00:00,53.88292964520059,37.71805075164041,16.164878893560175,-2.9695358582240043,8.800703730396956
2022-02-02 14:00:00,141.04391547096435,98.73074082967504,42.3131746412893,-2.9695358582240043,22.559907124233803
2022-02-02 15:00:00,21.433767416416128,15.003637191491288,6.430130224924838,-2.9695358582240043,2.483776309720372
2022-02-02 16:00:00,1.5615372481618652,1.0930760737133056,0.46846117444855956,-2.9695358582240043,11.712883441967358
2022-02-02 17:00:00,0.0,0.0,0.0,-2.9695358582240043,2.670674092412718
2022-02-02 18:00:00,0.0,0.0,0.0,-2.9695358582240043,2.3936385455735123
2022-02-02 19:00:00,0.0,0.0,0.0,-2.9695358582240043,15.820637950542435
2022-02-02 20:00:00,0.0,0.0,0.0,-2.9695358582240043,4.733415847124649
2022-02-02 21:00:00,0.0,0.0,0.0,-2.9695358582240043,6.158746845304837
2022-02-02 22:00:00,0.0,0.0,0.0,-2.9695358582240043,8.82171582716151
2022-02-02 23:00:00,0.0,0.0,0.0,-2.9695358582240043,0.31809417218649216
2022-02-03 00:00:00,0.0,0.0,0.0,-2.884165753631631,2.5226432720021714
2022-02-03 01:00:00,0.0,0.0,0.0,-2.884165753631631,1.1870229394040928
2022-02-03 02:00:00,0.0,0.0,0.0,-2.884165753631631,5.577696524470789
2022-02-03 03:00:00,0.0,0.0,0.0,-2.884165753631631,0.9930791193261307
2022-02-03 04:00:00,0.0,0.0,0.0,-2.884165753631631,8.940470893608946
2022-02-03 05:00:00,0.0,0.0,0.0,-2.884165753631631,1.1516961734698958
2022-02-03 06:00:00,0.0,0.0,0.0,-2.884165753631631,9.317277007539188
2022-02-03 07:00:00,0.0,0.0,0.0,-2.884165753631631,0.7693439307869467
2022-02-03 08:00:00,2.18800042510357,1.5316002975724987,0.6564001275310709,-2.884165753631631,0.6913889652112376
2022-02-03 09:00:00,20.80896535263754,14.566275746846276,6.242689605791262,-2.884165753631631,5.23622632822891
2022-02-03 10:00:00,138.89758893525024,97.22831225467516,41.669276680575074,-2.884165753631631,1.2774723814646984
2022-02-03 11:00:00,74.79009876490886,52.3530691354362,22.437029629472658,-2.884165753631631,5.6862065335548975
2022-02-03 12:00:00,47.52276504255352,33.26593552978746,14.256829512766057,-2.884165753631631,0.11151204303829242
2022-02-03 13:00:00,102.46303184538237,71.72412229176766,30.73890955361471,-2.884165753631631,6.372548677448401
2022-02-03 14:00:00,155.0225764126924,108.51580348888467,46.506772923807716,-2.884165753631631,0.8054952032905671
2022-02-03 15:00:00,40.851945667533286,28.5963619672733,12.255583700259985,-2.884165753631631,0.776219591638529
2022-02-03 16:00:00,10.132642633729398,7.092849843610578,3.0397927901188195,-2.884165753631631,1.116719026070234
2022-02-03 17:00:00,0.0,0.0,0.0,-2.884165753631631,4.19988211846401
2022-02-03 18:00:00,0.0,0.0,0.0,-2.884165753631631,0.9973729425400825
2022-02-03 19:00:00,0.0,0.0,0.0,-2.884165753631631,1.164025067359294
2022-02-03 20:00:00,0.0,0.0,0.0,-2.884165753631631,21.80698174008615
2022-02-03 21:00:00,0.0,0.0,0.0,-2.884165753631631,0.626586512571274
2022-02-03 22:00:00,0.0,0.0,0.0,-2.884165753631631,4.795351865993701
2022-02-03 23:00:00,0.0,0.0,0.0,-2.884165753631631,0.8306856557931002
2022-02-04 00:00:00,0.0,0.0,0.0,-2.795570435826921,3.5968415582424225
2022-02-04 01:00:00,0.0,0.0,0.0,-2.795570435826921,1.8158791877837692
2022-02-04 02:00:00,0.0,0.0,0.0,-2.795570435826921,1.0648694770855753
2022-02-04 03:00:00,0.0,0.0,0.0,-2.795570435826921,0.39555772035741976
2022-02-04 04:00:00,0.0,0.0,0.0,-2.795570435826921,4.391906907167957
2022-02-04 05:00:00,0.0,0.0,0.0,-2.795570435826921,0.034983816800141204
2022-02-04 06:00:00,0.0,0.0,0.0,-2.795570435826921,1.1387198275234571
2022-02-04 07:00:00,0.0,0.0,0.0,-2.795570435826921,3.4093779767831704
2022-02-04 08:00:00,3.9135860705462817,2.739510249382397,1.1740758211638844,-2.795570435826921,3.791092289847335
2022-02-04 09:00:00,21.49761690823585,15.048331835765095,6.449285072470755,-2.795570435826921,2.239116571709944
2022-02-04 10:00:00,31.972189527071862,22.380532668950302,9.591656858121558,-2.795570435826921,7.714614146206056
2022-02-04 11:00:00,67.49278863766155,47.24495204636308,20.247836591298462,-2.795570435826921,2.4792344311609527
2022-02-04 12:00:00,213.73437818087598,149.61406472661318,64.12031345426279,-2.795570435826921,2.0285429902662377
2022-02-04 13:00:00,41.06255264467134,28.743786851269938,12.318765793401402,-2.795570435826921,3.274761443450642
2022-02-04 14:00:00,58.66563907170912,41.06594735019638,17.599691721512738,-2.795570435826921,0.5470144148559732
2022-02-04 15:00:00,29.006816144694238,20.304771301285964,8.70204484340827,-2.795570435826921,2.0507928249002103
2022-02-04 16:00:00,10.758386132964569,7.530870293075198,3.2275158398893704,-2.795570435826921,4.963929181587309
2022-02-04 17:00:00,0.0,0.0,0.0,-2.795570435826921,5.0371516676154755
2022-02-04 18:00:00,0.0,0.0,0.0,-2.795570435826921,2.6335896275794948
2022-02-04 19:00:00,0.0,0.0,0.0,-2.795570435826921,3.605527739541773
2022-02-04 20:00:00,0.0,0.0,0.0,-2.795570435826921,7.485522828757998
2022-02-04 21:00:00,0.0,0.0,0.0,-2.795570435826921,4.3280998027997155
2022-02-04 22:00:00,0.0,0.0,0.0,-2.795570435826921,1.9712119108994473
2022-02-04 23:00:00,0.0,0.0,0.0,-2.795570435826921,5.358211459635779
2022-02-05 00:00:00,0.0,0.0,0.0,-2.7037761575145822,3.8527892549139167
2022-02-05 01:00:00,0.0,0.0,0.0,-2.7037761575145822,1.0495591042688914
2022-02-05 02:00:00,0.0,0.0,0.0,-2.7037761575145822,0.9351036323916466
2022-02-05 03:00:00,0.0,0.0,0.0,-2.7037761575145822,3.7835192412488254
2022-02-05 04:00:00,0.0,0.0,0.0,-2.7037761575145822,1.6778287857301648
2022-02-05 05:00:00,0.0,0.0,0.0,-2.7037761575145822,0.6250184753821697
2022-02-05 06:00:00,0.0,0.0,0.0,-2.7037761575145822,0.550662124475934
2022-02-05 07:00:00,0.0,0.0,0.0,-2.7037761575145822,1.0216509896677464
2022-02-05 08:00:00,2.5796394928858724,1.8057476450201104,0.7738918478657617,-2.7037761575145822,0.5665729086245928
2022-02-05 09:00:00,31.54774482320601,22.083421376244207,9.464323446961803,-2.7037761575145822,0.4217410175792862
2022-02-05 10:00:00,142.5751576148267,99.80261033037868,42.77254728444801,-2.7037761575145822,9.405788299973851
2022-02-05 11:00:00,55.840704050219486,39.08849283515364,16.752211215065845,-2.7037761575145822,8.570992388336256
2022-02-05 12:00:00,100.48616526835355,70.34031568784748,30.145849580506063,-2.7037761575145822,2.332767544177193
2022-02-05 13:00:00,85.41460845039765,59.79022591527835,25.624382535119295,-2.7037761575145822,11.802619829976264
2022-02-05 14:00:00,159.24645627185242,111.4725193902967,47.77393688155573,-2.7037761575145822,2.753903225994852
2022-02-05 15:00:00,37.749312972632,26.424519080842398,11.324793891789598,-2.7037761575145822,1.6968198973610902
2022-02-05 16:00:00,5.5410357572888,3.8787250301021596,1.6623107271866397,-2.7037761575145822,6.909828438033051
2022-02-05 17:00:00,0.0,0.0,0.0,-2.7037761575145822,1.3318511349005633
2022-02-05 18:00:00,0.0,0.0,0.0,-2.7037761575145822,3.238714819163856
2022-02-05 19:00:00,0.0,0.0,0.0,-2.7037761575145822,0.5070586697114591
2022-02-05 20:00:00,0.0,0.0,0.0,-2.7037761575145822,2.435958088559527
2022-02-05 21:00:00,0.0,0.0,0.0,-2.7037761575145822,0.17986397517053077
2022-02-05 22:00:00,0.0,0.0,0.0,-2.7037761575145822,1.9368979965566981
2022-02-05 23:00:00,0.0,0.0,0.0,-2.7037761575145822,0.027646367045491824
2022-02-06 00:00:00,0.0,0.0,0.0,-2.6088101193203634,1.9914840136549097
2022-02-06 01:00:00,0.0,0.0,0.0,-2.6088101193203634,0.9111389064436692
2022-02-06 02:00:00,0.0,0.0,0.0,-2.6088101193203634,2.521688544558349
2022-02-06 03:00:00,0.0,0.0,0.0,-2.6088101193203634,0.36171101826788976
2022-02-06 04:00:00,0.0,0.0,0.0,-2.6088101193203634,0.5793833551299474
2022-02-06 05:00:00,0.0,0.0,0.0,-2.6088101193203634,4.483829193270188
2022-02-06 06:00:00,0.0,0.0,0.0,-2.6088101193203634,14.429787653246798
2022-02-06 07:00:00,0.0,0.0,0.0,-2.6088101193203634,1.2982919639503623
2022-02-06 08:00:00,3.012853857665916,2.108997700366141,0.9038561572997748,-2.6088101193203634,0.5390748432767718
2022-02-06 09:00:00,44.563736841835656,31.194615789284956,13.369121052550696,-2.6088101193203634,2.2184001905392132
2022-02-06 10:00:00,30.683701370788196,21.478590959551735,9.205110411236458,-2.6088101193203634,1.39509256843085
2022-02-06 11:00:00,96.65812459699086,67.6606872178936,28.997437379097256,-2.6088101193203634,0.2285959129705644
2022-02-06 12:00:00,102.72936541598945,71.9105557911926,30.818809624796835,-2.6088101193203634,1.2072027920573376
2022-02-06 13:00:00,51.54743312091706,36.08320318464194,15.464229936275117,-2.6088101193203634,6.105862781168519
2022-02-06 14:00:00,63.12238821101736,44.18567174771215,18.936716463305206,-2.6088101193203634,1.106620905784807
2022-02-06 15:00:00,31.905721044600078,22.334004731220052,9.571716313380023,-2.6088101193203634,0.27994474793477575
2022-02-06 16:00:00,7.308483347309089,5.115938343116362,2.1925450041927266,-2.6088101193203634,2.8384615367086137
2022-02-06 17:00:00,0.0,0.0,0.0,-2.6088101193203634,4.704112334883819
2022-02-06 18:00:00,0.0,0.0,0.0,-2.6088101193203634,3.143621664735455
2022-02-06 19:00:00,0.0,0.0,0.0,-2.6088101193203634,4.426762755102051
2022-02-06 20:00:00,0.0,0.0,0.0,-2.6088101193203634,3.3250580536154417
2022-02-06 21:00:00,0.0,0.0,0.0,-2.6088101193203634,1.4737505373170117
2022-02-06 22:00:00,0.0,0.0,0.0,-2.6088101193203634,0.7694625522917663
2022-02-06 23:00:00,0.0,0.0,0.0,-2.6088101193203634,3.1365084510810766
2022-02-07 00:00:00,0.0,0.0,0.0,-2.5107004617309165,2.5980949233630444
2022-02-07 01:00:00,0.0,0.0,0.0,-2.5107004617309165,7.365146508467645
2022-02-07 02:00:00,0.0,0.0,0.0,-2.5107004617309165,2.866346855469718
2022-02-07 03:00:00,0.0,0.0,0.0,-2.5107004617309165,3.6767760258224005
2022-02-07 04:00:00,0.0,0.0,0.0,-2.5107004617309165,2.7033382213906845
2022-02-07 05:00:00,0.0,0.0,0.0,-2.5107004617309165,0.2809170523727986
2022-02-07 06:00:00,0.0,0.0,0.0,-2.5107004617309165,0.6916903443125093
2022-02-07 07:00:00,0.0,0.0,0.0,-2.5107004617309165,2.89738016966727
2022-02-07 08:00:00,16.506773038026463,11.554741126618524,4.952031911407938,-2.5107004617309165,0.3976049644931301
2022-02-07 09:00:00,84.47069020884669,59.129483146192676,25.341207062654007,-2.5107004617309165,3.834023697594694
2022-02-07 10:00:00,52.906496269009295,37.03454738830651,15.871948880702789,-2.5107004617309165,9.549520770363372
2022-02-07 11:00:00,37.942182621633094,26.559527835143165,11.382654786489928,-2.5107004617309165,3.0789859044282837
2022-02-07 12:00:00,111.7774564185343,78.24421949297401,33.53323692556029,-2.5107004617309165,0.18095639717397152
2022-02-07 13:00:00,201.01995053909033,140.71396537736322,60.305985161727094,-2.5107004617309165,1.2896385221978994
2022-02-07 14:00:00,30.41242661951236,21.28869863365865,9.123727985853707,-2.5107004617309165,0.8267563906593137
2022-02-07 15:00:00,92.34620775630628,64.64234542941439,27.703862326891883,-2.5107004617309165,6.284296860024518
2022-02-07 16:00:00,4.971105674660864,3.4797739722626044,1.491331702398259,-2.5107004617309165,8.798537115549003
2022-02-07 17:00:00,0.0,0.0,0.0,-2.5107004617309165,2.5247518491695073
2022-02-07 18:00:00,0.0,0.0,0.0,-2.5107004617309165,10.231322616275225
2022-02-07 19:00:00,0.0,0.0,0.0,-2.5107004617309165,3.4354436341578714
2022-02-07 20:00:00,0.0,0.0,0.0,-2.5107004617309165,6.698441081638182
2022-02-07 21:00:00,0.0,0.0,0.0,-2.5107004617309165,4.043772384659368
2022-02-07 22:00:00,0.0,0.0,0.0,-2.5107004617309165,0.163603561911062
2022-02-07 23:00:00,0.0,0.0,0.0,-2.5107004617309165,0.40649394291996366
2022-02-08 00:00:00,0.0,0.0,0.0,-2.4094762567551626,2.6777547292593082
2022-02-08 01:00:00,0.0,0.0,0.0,-2.4094762567551626,9.17948256784294
2022-02-08 02:00:00,0.0,0.0,0.0,-2.4094762567551626,0.8165383121439088
2022-02-08 03:00:00,0.0,0.0,0.0,-2.4094762567551626,11.961613671800627
2022-02-08 04:00:00,0.0,0.0,0.0,-2.4094762567551626,0.1534015447265919
2022-02-08 05:00:00,0.0,0.0,0.0,-2.4094762567551626,0.66414270465655
2022-02-08 06:00:00,0.0,0.0,0.0,-2.4094762567551626,1.9304055827759208
2022-02-08 07:00:00,0.0,0.0,0.0,-2.4094762567551626,0.506324086858257
2022-02-08 08:00:00,5.553126961788543,3.8871888732519797,1.6659380885365629,-2.4094762567551626,2.7403099644141533
2022-02-08 09:00:00,38.438975850158045,26.90728309511063,11.531692755047413,-2.4094762567551626,1.6931846086381543
2022-02-08 10:00:00,49.409246173623075,34.58647232153615,14.822773852086922,-2.4094762567551626,6.8028445944558396
2022-02-08 11:00:00,77.49368233960095,54.245577637720665,23.248104701880283,-2.4094762567551626,13.508438695621349
2022-02-08 12:00:00,106.97222740137711,74.88055918096397,32.09166822041313,-2.4094762567551626,1.5106386403480478
2022-02-08 13:00:00,85.25396414036865,59.67777489825805,25.576189242110594,-2.4094762567551626,0.3584618287763496
2022-02-08 14:00:00,36.62517921538477,25.637625450769338,10.98755376461543,-2.4094762567551626,1.7671076762605966
2022-02-08 15:00:00,25.428207958076317,17.79974557065342,7.6284623874228945,-2.4094762567551626,4.038218066969472
2022-02-08 16:00:00,5.929928487189445,4.150949941032611,1.7789785461568333,-2.4094762567551626,2.86649421450737
2022-02-08 17:00:00,0.0,0.0,0.0,-2.4094762567551626,17.684786854390616
2022-02-08 18:00:00,0.0,0.0,0.0,-2.4094762567551626,2.0592038045482415
2022-02-08 19:00:00,0.0,0.0,0.0,-2.4094762567551626,3.4228137793323823
2022-02-08 20:00:00,0.0,0.0,0.0,-2.4094762567551626,0.6360582034449808
2022-02-08 21:00:00,0.0,0.0,0.0,-2.4094762567551626,3.250151403149749
2022-02-08 22:00:00,0.0,0.0,0.0,-2.4094762567551626,17.448905725793374
2022-02-08 23:00:00,0.0,0.0,0.0,-2.4094762567551626,0.13500040940514066
2022-02-09 00:00:00,0.0,0.0,0.0,-2.3051674993096363,2.906248248152298
2022-02-09 01:00:00,0.0,0.0,0.0,-2.3051674993096363,1.1002745707399082
2022-02-09 02:00:00,0.0,0.0,0.0,-2.3051674993096363,4.044364958785844
2022-02-09 03:00:00,0.0,0.0,0.0,-2.3051674993096363,2.127540309601702
2022-02-09 04:00:00,0.0,0.0,0.0,-2.3051674993096363,1.6196703018290726
2022-02-09 05:00:00,0.0,0.0,0.0,-2.3051674993096363,2.762596881459653
2022-02-09 06:00:00,0.0,0.0,0.0,-2.3051674993096363,5.355497120387075
2022-02-09 07:00:00,0.0,0.0,0.0,-2.3051674993096363,2.608734057795474
2022-02-09 08:00:00,9.475039811943574,6.632527868360501,2.842511943583072,-2.3051674993096363,1.2220797062769668
2022-02-09 09:00:00,23.012378497465686,16.10866494822598,6.903713549239706,-2.3051674993096363,1.0539486662714495
2022-02-09 10:00:00,65.91660991141666,46.14162693799166,19.774982973424997,-2.3051674993096363,6.504642901562725
2022-02-09 11:00:00,67.91262392851125,47.53883674995787,20.373787178553375,-2.3051674993096363,2.2177344741350984
2022-02-09 12:00:00,80.35200695049303,56.24640486534512,24.10560208514791,-2.3051674993096363,8.902059703940553
2022-02-09 13:00:00,207.6503904432628,145.35527331028396,62.29511713297884,-2.3051674993096363,0.8524546008175837
2022-02-09 14:00:00,165.68316889295733,115.97821822507012,49.704950667887196,-2.3051674993096363,4.9954557439884955
2022-02-09 15:00:00,48.15230021209984,33.706610148469885,14.44569006362995,-2.3051674993096363,16.36879442465654
2022-02-09 16:00:00,20.929875036039167,14.650912525227415,6.27896251081175,-2.3051674993096363,6.360154443773216
2022-02-09 17:00:00,0.0,0.0,0.0,-2.3051674993096363,11.082670942452307
2022-02-09 18:00:00,0.0,0.0,0.0,-2.3051674993096363,3.2667542357434844
2022-02-09 19:00:00,0.0,0.0,0.0,-2.3051674993096363,1.107376597082202
2022-02-09 20:00:00,0.0,0.0,0.0,-2.3051674993096363,1.4598382860865633
2022-02-09 21:00:00,0.0,0.0,0.0,-2.3051674993096363,0.1792584364386158
2022-02-09 22:00:00,0.0,0.0,0.0,-2.3051674993096363,4.2347737477363605
2022-02-09 23:00:00,0.0,0.0,0.0,-2.3051674993096363,2.96102231498324
2022-02-10 00:00:00,0.0,0.0,0.0,-2.1978050983303348,4.178866170489883
2022-02-10 01:00:00,0.0,0.0,0.0,-2.1978050983303348,3.813768234410631
